E1,Relation,E2
SGLT2I users,had lower incidences of,Alzheimer's
SGLT2I users,had lower incidences of,Parkinson's disease
SGLT2I users,had lower incidences of,all-cause
SGLT2I users,had lower incidences of,cerebrovascular
SGLT2I users,had lower incidences of,cardiovascular mortality
T2D PC,predictive of,AD outcomes
T2D PC,unveiled,sex-based differences across the AD datasets
six T2D medications,induced,gene expression profiles associated with a non-T2D state
two dementia medications,induced,gene expression profiles associated with a non-AD state
Type 2 diabetes,is associated with,brain abnormalities
Type 2 diabetes,is associated with,cognitive dysfunction
Type 2 diabetes,increases risk for,Alzheimer's disease
Bayesian mixed models,revealed that,slower accumulation of evidence
slower accumulation of evidence,was associated with,higher PRSs for CAD and schizophrenia
longer nondecision time,was associated with,higher PRSs for Alzheimer's disease
longer nondecision time,was associated with,lower PRSs for CAD
narrower decision threshold,was associated with,higher PRSs for CAD
neurocognitive test scores,were not associated with,PRSs for any of the mental or cardiometabolic phenotypes
molecular docking analysis,according to,acetamidobenzoic acid
acetamidobenzoic acid,was the most substantially altered metabolic marker,high-fiber diet
acetamidobenzoic acid,had the strongest binding affinity for,SPEG
GLP-1RAs,associated with,reduced ADRD risk
SGLT2is,associated with,reduced ADRD risk
GLP-1RAs,compared to,other GLDs
SGLT2is,compared to,other GLDs
understanding protein folding,is associated with,challenge
understanding protein folding,is currently one of the most important aspects of,biological sciences
abnormality in transition,results in,proteins aggregation
abnormality in transition,results in,generation of insoluble fibrils
lipodystrophy,associated with,CAD
liver/lipid cluster pPS,associated with,CAD
lipodystrophy,with increasing effects,CAD
liver/lipid cluster pPS,with decreasing effects,CAD
increased liver/lipid cluster pPS,was associated with,reduced renal function
GLP-1 receptor agonists,impact on risk of developing,various neurodegenerative conditions in obese patients
STK26,influence on,A549 cell functionality
influence of STK26 on A549 cell functionality,was assessed using,"CCK-8, wound healing (scratch), and colony formation (cloning) assays"
propensity,led to,formation of β-sheet-rich heterocomplexes
formation of β-sheet-rich heterocomplexes,including,potentially toxic β-barrel oligomers
alteration in left atrial (LA) function,due to,chronic pressure or volume overload
alteration in left atrial (LA) function,is a hallmark of,heart failure
primary endpoint,was,incidence of all-cause dementia
participants with a history of Type 2 diabetes mellitus for less than five years at cohort entry,had,26.7% higher risk of developing all-cause dementia
participants with normoglycemia,compared to,participants with a history of Type 2 diabetes mellitus for less than five years at cohort entry
regulatory authorities,have indicated,new drugs to treat type 2 type 2 diabetes (T2D)
new drugs to treat type 2 type 2 diabetes (T2D),should not be associated with,unacceptable increase in cardiovascular risk
iron overload,can cause,neurodegeneration
diabetes,remains,one of the leading causes of morbidity and mortality worldwide
diabetes,affecting,an estimated 422 million adults
diabetes,is predicted that,one in every three children born as of 2000 will suffer from in their lifetime
one in every three children born as of 2000,will suffer from,diabetes
US,in the,diabetes
common cognitive changes,occur as a result of,cerebrovascular damage
cerebrovascular damage,via the disruption of,matrix metalloproteinase-13 (MMP-13)
exposure cerebrovascular damage AST,leads to,ameliorative behavioral changes
exposure cerebrovascular damage AST,leads to,ameliorative biochemical changes
diabetes,was associated with,faster decline in cognitive function
faster decline in cognitive function,among,older adults
"sEH-derived 12,13-DiHOME",was associated with,poorer executive function scores
CYP450-derived 12(13)-epoxyoctadecamonoenoic acid (12(13)-EpOME),was associated with,poorer executive function
CYP450-derived 12(13)-epoxyoctadecamonoenoic acid (12(13)-EpOME),was associated with,poorer verbal memory scores
diabetes mellitus,is associated with,increased risk of dementia
researchers or authors,compared,impact of risk factors on the occurrence of YOD and late-onset dementia (LOD)
vascular risk factors,such as,"smoking, hypertension, and previous cardiovascular diseases"
vascular risk factors,were more strongly associated with,development of VaD
vascular risk factors,were more strongly associated with than,development of AD
poor perfusion,contribute to,this relationship
microembolic events,contribute to,this relationship
ischaemic syndromes,contribute to,this relationship
cerebral inflammation,contribute to,this relationship
preterm birth (PTB),is associated with,increased risk of type 2 diabetes
preterm birth (PTB),is associated with,neurocognitive impairment later in life
preterm birth,associated with,adulthood levels of hsa-miR-29b-3p
fully adjusted regression model,with,preterm birth
fully adjusted regression model,had,"p = 1.90 × 10(-4), FDR = 0.046"
these changes,were associated with,longer disease duration
these changes,were associated with,higher HbA1c levels
Type 2 diabetes,can cause,white matter microstructural abnormalities
white matter microstructural abnormalities,have associations with,glucose control
overactive renin-angiotensin system (RAS),is known to contribute to,type 2 diabetes mellitus (T2DM)
Type 2 Diabetes Mellitus,was associated with,subtle decrements on neuropsychological tests of delayed memory and executive function
subtle decrements on neuropsychological tests of delayed memory and executive function,both had p value,less than 0.05
Porphyromonas gingivalis,associated with,systemic diseases
Porphyromonas gingivalis inflammagens,associated with,systemic diseases
systemic diseases,include,cardiovascular disease
systemic diseases,include,type 2 diabetes (T2DM)
further research,based on,infectious origin of both AD and type 2 diabetes
further research,may lead to,novel treatment strategies
diabetes,associated with,specific changes in the composition of the intestinal flora
Alzheimer's disease (AD),associated with,specific changes in the composition of the intestinal flora
coconut oil,evaluate the impact of,Alzheimer's dementia
coconut oil,evaluate the impact of,any degree of dementia
improvement,influences,variables such as sex and suffering or not Type II Diabetes Mellitus
glymphatic dysfunction,may be,significant factor contributing to cognitive impairment
cause of memory deficits,in,Alzheimer's disease
cause of memory deficits in Alzheimer's disease,is,not fully elucidated
higher physical activity,is associated with,reduced hazard for a plethora of diseases
empagliflozin therapy,had no impact on,MMP-2
empagliflozin therapy,had no impact on,sST2
mechanisms by which empagliflozin causes reverse remodeling,investigation into,further
Functional and metabolic neural changes,in,Type 2 diabetes mellitus (T2DM)
Functional and metabolic neural changes in Type 2 diabetes mellitus (T2DM),can be associated with,poor cognitive performances
coffee,is identified as,stimulant
coffee,has high content of,caffeine
high content of caffeine,is the reason for,coffee being identified as a stimulant
regular coffee intake,may reduce,risk of stroke
CISD2 htSNPs,are not associated with,AD risk
mitochondrion-related disorders,in,peripheral tissues
mitochondrion-related disorders in peripheral tissues,can impact on,brain functions
brain functions,through,metabolic signals
brain functions,through,hormonal signals
brain functions,through,inflammatory signals
patients with either type 1 or type 2 diabetes mellitus,is the leading cause of,diabetic retinopathy
diabetic retinopathy,is the leading cause of,visual impairment or blindness
Alzheimer's disease,is a leading cause of,dementia
Alzheimer's disease,has a rising,global burden
sex-stratified analysis,showed that,Beta C-terminal telopeptide of collagen type I
Beta C-terminal telopeptide of collagen type I,was significantly associated with,diabetic macular edema in female subjects
age,associated with,three-vessel lesions
sex,associated with,three-vessel lesions
type 2 diabetes mellitus,associated with,three-vessel lesions
fasting plasma glucose,associated with,three-vessel lesions
TT genotype in rs7396366,associated with,three-vessel lesions
Type 2 diabetes mellitus,is associated with,increased risk for dementia
T2DM,increased the risk of,dementia
